sentence,label,augmentation_type,orig_index
the script by vincent r nebrida tries to cram too many factor into one small pot,0,synonym_replacement,348
the script by vincent r nebrida tries to cram too many ingredients into one small raft,0,synonym_replacement,348
the script by vincent r nebrida tries to cram too many ingredients into unmatched small pot,0,synonym_replacement,348
the script by vincent also r nebrida tries to cram too many ingredients into one small pot,0,random_insertion,348
the script render by vincent r nebrida tries to cram too many ingredients into one small pot,0,random_insertion,348
the script by vincent r nebrida tries to cram too many ingredients into one small pot,0,random_insertion,348
the too by vincent r nebrida tries to cram script many ingredients into one small pot,0,random_swap,348
the script by vincent r cram tries to nebrida too many ingredients into one small pot,0,random_swap,348
the script by nebrida r vincent tries to cram too many ingredients into one small pot,0,random_swap,348
strangely semen off as a kingdom more mild than wild,1,synonym_replacement,349
strangely comes off as a land more mild than wild,1,synonym_replacement,349
strangely comes off as a kingdom more balmy than wild,1,synonym_replacement,349
strangely comes off as a kingdom adenine more mild than wild,1,random_insertion,349
strangely comes off as a type a kingdom more mild than wild,1,random_insertion,349
strangely comes off as hail a kingdom more mild than wild,1,random_insertion,349
strangely comes kingdom as a off more mild than wild,1,random_swap,349
strangely comes off as a more kingdom mild than wild,1,random_swap,349
strangely comes off as a mild more kingdom than wild,1,random_swap,349
soundly awful,0,synonym_replacement,350
thoroughly nasty,0,synonym_replacement,350
thoroughly atrocious,0,synonym_replacement,350
thoroughly soundly awful,0,random_insertion,350
nasty thoroughly awful,0,random_insertion,350
thoroughly nasty awful,0,random_insertion,350
awful thoroughly,0,random_swap,350
awful thoroughly,0,random_swap,350
awful thoroughly,0,random_swap,350
a moving story of determination and the human intent,1,synonym_replacement,351
a moving story of purpose and the human spirit,1,synonym_replacement,351
a moving news report of determination and the human spirit,1,synonym_replacement,351
a emotional state moving story of determination and the human spirit,1,random_insertion,351
a moving story of purpose determination and the human spirit,1,random_insertion,351
a moving story type a of determination and the human spirit,1,random_insertion,351
a determination story of moving and the human spirit,1,random_swap,351
a and story of determination moving the human spirit,1,random_swap,351
a moving story and determination of the human spirit,1,random_swap,351
a naturally funny celluloid home movie makes you crave chris smith is next movie,1,synonym_replacement,352
a naturally funny flick home movie makes you crave chris smith is next movie,1,synonym_replacement,352
a naturally funny film home movie realise you crave chris smith is next movie,1,synonym_replacement,352
flick a naturally funny film home movie makes you crave chris smith is next movie,1,random_insertion,352
a naturally funny film home movie makes you crave chris ian douglas smith smith is next movie,1,random_insertion,352
a naturally funny side by side film home movie makes you crave chris smith is next movie,1,random_insertion,352
chris naturally funny film home movie makes you crave a smith is next movie,1,random_swap,352
a naturally funny film home smith makes you crave chris movie is next movie,1,random_swap,352
a film funny naturally home movie makes you crave chris smith is next movie,1,random_swap,352
the only question is to define how well the schmaltz is fabricate to assess the quality of the manipulative engineering,0,synonym_replacement,353
the only interrogation is to determine how well the schmaltz is manufactured to tax the quality of the manipulative engineering,0,synonym_replacement,353
the only question is to shape how well the schmaltz is manufactured to assess the timber of the manipulative engineering,0,synonym_replacement,353
equal interview the only question is to determine how well the schmaltz is manufactured to assess the quality of the manipulative engineering,0,random_insertion,353
the only question is calibre to mastermind determine how well the schmaltz is manufactured to assess the quality of the manipulative engineering,0,random_insertion,353
advantageously the only question is to determine how well rump the schmaltz is manufactured to assess the quality of the manipulative engineering,0,random_insertion,353
the only the is to determine how well question schmaltz is manufactured to assess the the of quality manipulative engineering,0,random_swap,353
manipulative only question is to determine how engineering the schmaltz is manufactured to assess the quality of the the well,0,random_swap,353
the only question is the determine how manufactured to schmaltz is well to assess the quality of the manipulative engineering,0,random_swap,353
the premise of abandon holds promise but its delivery is a complete plenty,0,synonym_replacement,354
the premise of abandon holds foretell but its delivery is a complete mess,0,synonym_replacement,354
the premise of abandon holds promise but its delivery is a concluded mess,0,synonym_replacement,354
the premise of abandon holds promise but its it delivery is a complete mess,0,random_insertion,354
the premise of abandon holds pitch promise but its delivery is a complete mess,0,random_insertion,354
the premise of abandon holds promise but throw its delivery is a complete mess,0,random_insertion,354
abandon premise of the holds promise but its delivery is a complete mess,0,random_swap,354
the premise holds abandon of promise but its delivery is a complete mess,0,random_swap,354
holds premise of abandon the promise but its delivery is a complete mess,0,random_swap,354
plays like one of those conversations that comic word of god guy on the simpsons has,0,synonym_replacement,355
plays like one of those conversations that amusing book guy on the simpsons has,0,synonym_replacement,355
plays ilk one of those conversations that comic book guy on the simpsons has,0,synonym_replacement,355
plays like one of those conversations that comic book guy conversation on the simpsons has,0,random_insertion,355
conversation plays like one of those conversations that comic book guy on the simpsons has,0,random_insertion,355
funny plays like one of those conversations that comic book guy on the simpsons has,0,random_insertion,355
plays like guy of those conversations that comic book one on the simpsons has,0,random_swap,355
plays like one of those conversations that comic book guy on the has simpsons,0,random_swap,355
plays like one of those that conversations comic book guy on the simpsons has,0,random_swap,355
in the book of account on tape grocery store the film of the kid stays in the picture would be an abridged edition,0,synonym_replacement,356
in the book on tape market the film of the kid stop in the picture would be an abridge edition,0,synonym_replacement,356
in the book on tape market place the picture of the kid stays in the picture would be an abridged edition,0,synonym_replacement,356
in the book on tape market the indium film of tapeline the kid stays in the picture would be an abridged edition,0,random_insertion,356
in the book on stay tape market the film of the kid stays in the picture would be tapeline an abridged edition,0,random_insertion,356
in the book on tape market the cinema abridge film of the kid stays in the picture would be an abridged edition,0,random_insertion,356
in the stays on tape market the film of the would book in the picture kid be an abridged edition,0,random_swap,356
in of book on tape market the in the the kid stays film the picture would be an abridged edition,0,random_swap,356
in tape abridged on the market the film of the kid stays in the picture would be an book edition,0,random_swap,356
and educational,1,synonym_replacement,357
and educational,1,synonym_replacement,357
and educational,1,synonym_replacement,357
and educational,1,random_insertion,357
and educational,1,random_insertion,357
and educational,1,random_insertion,357
educational and,1,random_swap,357
educational and,1,random_swap,357
educational and,1,random_swap,357
blisteringly rude scarily funny sorrowfully likable to the damage it surveys the film has in kieran culkin a pitch pure holden,1,synonym_replacement,358
blisteringly rude frighteningly funny sorrowfully sympathetic to the damage it surveys the flick has in kieran culkin a pitch perfect holden,1,synonym_replacement,358
blisteringly rude scarily funny sorrowfully sympathetic to the equipment casualty it surveys the film has in kieran culkin a pitch gross holden,1,synonym_replacement,358
blisteringly rude scarily funny sorrowfully sympathetic to the terms damage it surveys the film has in kieran dolefully culkin a pitch perfect holden,1,random_insertion,358
blisteringly rude deliver type a scarily funny sorrowfully sympathetic to the damage it surveys the film has in kieran culkin a pitch perfect holden,1,random_insertion,358
blisteringly rude scarily funny sorrowfully sympathetic to dolefully the damage hour angle it surveys the film has in kieran culkin a pitch perfect holden,1,random_insertion,358
blisteringly rude scarily funny sorrowfully sympathetic to the damage it pitch the film has in kieran culkin a perfect surveys holden,1,random_swap,358
sorrowfully rude scarily has blisteringly sympathetic to the damage it surveys the film funny in kieran culkin a pitch perfect holden,1,random_swap,358
sympathetic rude scarily funny sorrowfully blisteringly to the damage it surveys the film in has kieran culkin a pitch perfect holden,1,random_swap,358
to get at the root psychology of this film would demand many sessions on the couch of dr freud,0,synonym_replacement,359
to get at the root psychology of this film would require many seance on the couch of dr freud,0,synonym_replacement,359
to get at the root psychology of this moving picture show would require many sessions on the couch of dr freud,0,synonym_replacement,359
to get at the root psychology of this film would require many sessions psychological science on the couch of dr freud,0,random_insertion,359
to get at the root psychology of this along film would require many sessions on the couch of dr freud,0,random_insertion,359
to get at the root psychology of this redact film would require many sessions on the couch of dr freud,0,random_insertion,359
to get at the root psychology of this film would require couch sessions on the many of dr freud,0,random_swap,359
freud get at the root psychology of this film would require many sessions on the couch of dr to,0,random_swap,359
to get at the root dr of this film would require many sessions on the couch of psychology freud,0,random_swap,359
the young stars are too cute the story and ensuing complication are too manipulative the substance is too blatant the resolutions are too convenient,0,synonym_replacement,360
the pres young stars are too cute the story and ensuing complications are too manipulative the message is too blatant the resolutions are too commodious,0,synonym_replacement,360
the young stars are too cute the story and ensuing tortuousness are too manipulative the message is too blatant the resolutions are too commodious,0,synonym_replacement,360
the young stars are too cute the story and ensuing complications are too equal manipulative the message is commodious too blatant the resolutions are too convenient,0,random_insertion,360
commodious the young stars are too cute the story and ensuing complications are complication too manipulative the message is too blatant the resolutions are too convenient,0,random_insertion,360
the young stars are too cute the story and ensuing complications are star too manipulative the message is too blatant the resolutions are also too convenient,0,random_insertion,360
the young are are too the cute story and ensuing complications are too manipulative the message is too blatant the resolutions stars too convenient,0,random_swap,360
the young stars ensuing too cute and story the are complications are too manipulative the message is too blatant the resolutions are too convenient,0,random_swap,360
the young stars are convenient cute the story and message complications are too manipulative the ensuing is too blatant the resolutions are too too,0,random_swap,360
davis candid archly funny and deeply authentic take on internal relationships comes to fruition in her sophomore effort,1,synonym_replacement,361
davis candid archly funny and deeply authentic guide on intimate relationships comes to fruition in her sophomore effort,1,synonym_replacement,361
davis candid archly funny and deeply unquestionable take on intimate relationships comes to fruition in her sophomore effort,1,synonym_replacement,361
davis candid archly funny and deeply authentic take on intimate relationships comes to fruition in her sophomore takings effort,1,random_insertion,361
davis candid archly funny and deeply authentic take on plainspoken intimate relationships comes to fruition in her sophomore effort,1,random_insertion,361
davis candid archly funny and deeply authentic take on intimate relationships comes to fruition unquestionable in her sophomore effort,1,random_insertion,361
davis candid archly funny and deeply authentic take on intimate relationships sophomore to fruition in her comes effort,1,random_swap,361
davis candid archly funny and deeply authentic on take intimate relationships comes to fruition in her sophomore effort,1,random_swap,361
davis on archly funny and deeply authentic take candid intimate relationships comes to fruition in her sophomore effort,1,random_swap,361
not as expert as the full monty but a really strong second effort,1,synonym_replacement,362
not as upright as the full monty but a really strong second effort,1,synonym_replacement,362
not as good as the full monty but a in truth strong second effort,1,synonym_replacement,362
not as good type a as the full monty but a really strong second effort,1,random_insertion,362
not as good as the full monty but a really strong sec second effort,1,random_insertion,362
adenine not as good as the full monty but a really strong second effort,1,random_insertion,362
not effort good as the full monty but a really strong second as,1,random_swap,362
not as good as the full monty but a really strong second effort,1,random_swap,362
second as good as the full monty but a really strong not effort,1,random_swap,362
even bigger and more ambitious than the beginning installment spy kids looks as if it were made by a highly gifted yr old instead of a grown man,0,synonym_replacement,363
even cock a hoop and more ambitious than the first installment spy kids looks as if it were made by a highly gifted year old instead of a grown human beings,0,synonym_replacement,363
yet bigger and more ambitious than the first installment spy kids looks as if it were made by a highly gifted year previous instead of a grown man,0,synonym_replacement,363
even bigger and more ambitious than the first installment spy kids looks as if or else it were made by a highly gifted year old instead of a grown human beings man,0,random_insertion,363
even bigger and more ambitious than the first installment spy kids looks as if it were made by a highly gifted year old instead of a episode information technology grown man,0,random_insertion,363
even bigger and more ambitious than the first installment spy kids looks as if it type a were made by a adenine highly gifted year old instead of a grown man,0,random_insertion,363
than bigger ambitious more and even the first installment spy kids looks as if it were made by a highly gifted year old instead of a grown man,0,random_swap,363
bigger even and more ambitious than the first installment spy kids looks as if it year made by a highly gifted were old instead of a grown man,0,random_swap,363
even bigger and more ambitious than the first installment spy kids looks as if it were made highly old by gifted year a instead of a grown man,0,random_swap,363
includes too much obvious lard,0,synonym_replacement,364
includes too much obvious lard,0,synonym_replacement,364
includes too much obvious cushioning,0,synonym_replacement,364
includes too much let in obvious padding,0,random_insertion,364
let in includes too much obvious padding,0,random_insertion,364
includes too also much obvious padding,0,random_insertion,364
includes too much padding obvious,0,random_swap,364
padding too much obvious includes,0,random_swap,364
much too includes obvious padding,0,random_swap,364
the story alone could force you to scribble a hole in your head,0,synonym_replacement,365
the report alone could force you to scratch a hole in your head,0,synonym_replacement,365
the story alone could force you to scratch a hole in your maneuver,0,synonym_replacement,365
the story alone could force you psyche to scratch a hole in your head,0,random_insertion,365
the story alone could force you indium to scratch a hole in your head,0,random_insertion,365
the story alone could force tarradiddle you to scratch a hole in your head,0,random_insertion,365
the story alone could force head to scratch a hole in your you,0,random_swap,365
the story alone could force you your scratch a hole in to head,0,random_swap,365
story the alone could force you to scratch a hole in your head,0,random_swap,365
we never truly come to care about the main characters and whether or not they ll wind up together and michele is ghostly pursuance is neither amusing nor spectacular enough to sustain interest,0,synonym_replacement,366
we never truly come to care about the main characters and whether or not they ll fart up together and michele is apparitional quest is neither amusing nor dramatic enough to sustain occupy,0,synonym_replacement,366
we never truly derive to care about the main lineament and whether or not they ll wind up together and michele is spiritual quest is neither amusing nor spectacular enough to sustain interest,0,synonym_replacement,366
unitedly we never truly come to care about the main characters and whether or not they ll wind up spectacular together and michele is spiritual neer quest is neither amusing nor dramatic enough to sustain interest,0,random_insertion,366
we never truly come to care about the main characters and whether or not upward they ll wind up together and michele equal is spiritual quest spectacular is neither amusing nor dramatic enough to sustain interest,0,random_insertion,366
we non never truly come operating room to care about the main characters and whether or not they ll wind up together and michele upward is spiritual quest is neither amusing nor dramatic enough to sustain interest,0,random_insertion,366
we never truly come neither care about is main characters and whether or not is ll wind up together and michele the spiritual quest they to amusing nor dramatic enough to sustain interest,0,random_swap,366
we interest truly come to care about the main and and whether or not they ll wind up together characters michele never spiritual quest is neither amusing nor dramatic enough to sustain is,0,random_swap,366
we never up come to care about the main characters and whether or not they ll wind truly together and michele is spiritual sustain is neither quest nor dramatic enough to amusing interest,0,random_swap,366
this is nt exactly profound cinema but it is good natured and sometimes quite a funny,1,synonym_replacement,367
this is nt exactly profound cinema but it is good natured and sometimes quite an funny,1,synonym_replacement,367
this is national trust exactly profound cinema but it is good natured and sometimes quite funny,1,synonym_replacement,367
this is nt exactly profound cinema but it effective is good natured and sometimes quite funny,1,random_insertion,367
this is nt exactly profound cinema but it is rather good natured and sometimes quite funny,1,random_insertion,367
this is just nt exactly profound cinema but it is good natured and sometimes quite funny,1,random_insertion,367
this is nt exactly profound cinema but it is natured good and sometimes quite funny,1,random_swap,367
this is funny exactly profound cinema but it is good natured and sometimes quite nt,1,random_swap,367
this is nt exactly cinema profound but it is good natured and sometimes quite funny,1,random_swap,367
impostor ca nt think of a thing to do with these characters except have them run through sorry tunnels fight off various anonymous assaulter and evade elaborate surveillance technologies,0,synonym_replacement,368
impostor ca national trust think of a thing to do with these characters except have them run through dark tunnels fight off diverse anonymous attackers and evade elaborate surveillance technologies,0,synonym_replacement,368
impostor ca nt think of a matter to do with these characters except have them run through dark tunnel fight off various anonymous attackers and evade elaborate surveillance technologies,0,synonym_replacement,368
impostor runnel ca nt think of a thing assorted to do with these characters except have them run through dark tunnels fight off various anonymous attackers and evade elaborate surveillance technologies,0,random_insertion,368
impostor ca nt think of a thing to do with these characters except have them run through dark tunnels fight off various anonymous attackers and evade type a elaborate surveillance national trust technologies,0,random_insertion,368
done impostor ca nt think of a thing to do with these characters fight down except have them run through dark tunnels fight off various anonymous attackers and evade elaborate surveillance technologies,0,random_insertion,368
impostor these nt think of dark thing to do with ca characters except have them run through a tunnels fight off various anonymous attackers and evade elaborate surveillance technologies,0,random_swap,368
impostor ca attackers think of a thing to do with these characters except have them run through dark elaborate fight off various anonymous nt and evade tunnels surveillance technologies,0,random_swap,368
impostor ca nt think of a thing to off with these characters except dark them run through have tunnels fight do various anonymous attackers and evade elaborate surveillance technologies,0,random_swap,368
and that parting a hole in the center of the salton sea,0,synonym_replacement,369
and that depart a hole in the center of the salton sea,0,synonym_replacement,369
and that leaves a hole in the concentrate on of the salton sea,0,synonym_replacement,369
and that leaves a hole in the center of pith the salton sea,0,random_insertion,369
type a and that leaves a hole in the center of the salton sea,0,random_insertion,369
and that leaves ocean a hole in the center of the salton sea,0,random_insertion,369
and that leaves a hole in the center sea the salton of,0,random_swap,369
and that leaves a salton in the center of the hole sea,0,random_swap,369
and salton leaves a hole in the center of the that sea,0,random_swap,369
chamber of secrets will find millions of eager winnow,1,synonym_replacement,370
chamber of secrets will come up millions of eager fans,1,synonym_replacement,370
bedchamber of secrets will find millions of eager fans,1,synonym_replacement,370
chamber of secrets will find millions of eager fans,1,random_insertion,370
chamber of secrets enigma will find millions of eager fans,1,random_insertion,370
chamber of secrets will find millions of eager fans,1,random_insertion,370
chamber millions secrets will find of of eager fans,1,random_swap,370
chamber of secrets will find millions fans eager of,1,random_swap,370
chamber fans secrets will find millions of eager of,1,random_swap,370
seagal ran out of movies years agone and this is just the proof,0,synonym_replacement,371
seagal ran out of movies age ago and this is just the proof,0,synonym_replacement,371
seagal ran out of moving picture years ago and this is just the proof,0,synonym_replacement,371
seagal ran agone out of movies years ago and this is just the proof,0,random_insertion,371
seagal ran out of movies years agone ago and this is just the proof,0,random_insertion,371
play seagal ran out of movies years ago and this is just the proof,0,random_insertion,371
seagal ran out of movies ago years and this is just the proof,0,random_swap,371
seagal ran ago of movies years out and this is just the proof,0,random_swap,371
seagal ran is of movies years ago and this out just the proof,0,random_swap,371
a movie comparable the guys is why film criticism can be considered work,0,synonym_replacement,372
a movie ilk the guys is why film criticism can be considered work,0,synonym_replacement,372
a movie like the guys is why film criticism can be take work,0,synonym_replacement,372
a movie like the guys is why film criticism can be type a considered work,0,random_insertion,372
a movie like the guys is why film laugh at criticism can be considered work,0,random_insertion,372
a movie like the guys act upon is why film criticism can be considered work,0,random_insertion,372
a movie like the why is guys film criticism can be considered work,0,random_swap,372
film movie like the guys is why a criticism can be considered work,0,random_swap,372
a guys like the movie is why film criticism can be considered work,0,random_swap,372
as it turns out you can go rest home again,1,synonym_replacement,373
as it turns out you can conk home again,1,synonym_replacement,373
as it turns out you can drop dead home again,1,synonym_replacement,373
as it turns out you can go home live again,1,random_insertion,373
as it turns out you can go home adenine again,1,random_insertion,373
as it turns out you can go home once again again,1,random_insertion,373
as out turns it you can go home again,1,random_swap,373
as it turns again you can go home out,1,random_swap,373
as it turns can you out go home again,1,random_swap,373
her performance moves between heartbreak and rebellion as she continually tries to adapt to fit in and gain the unconditioned love she seeks,1,synonym_replacement,374
her performance moves between heartache and rebellion as she continually tries to accommodate to fit in and gain the unconditional have a go at it she seeks,1,synonym_replacement,374
her performance moves between grief and rebellion as she continually tries to accommodate to fit in and gain the unconditional know she seeks,1,synonym_replacement,374
her performance moves between heartbreak and rebellion as she continually heartache tries to accommodate to fit in and gain the unconditional love she jibe seeks,1,random_insertion,374
her fit performance moves insurrection between heartbreak and rebellion as she continually tries to accommodate to fit in and gain the unconditional love she seeks,1,random_insertion,374
her performance moves between heartbreak insurrection and rebellion as she continually tries to accommodate to fit in and gain gather the unconditional love she seeks,1,random_insertion,374
her performance moves between heartbreak she rebellion as she continually tries to accommodate to fit in unconditional gain the and love and seeks,1,random_swap,374
she performance moves between heartbreak and the as her continually tries to accommodate to fit in and gain rebellion unconditional love she seeks,1,random_swap,374
her as moves between heartbreak and rebellion performance she continually tries to accommodate to fit gain and in the unconditional love she seeks,1,random_swap,374
a low rate annie featuring some kid who ca nt act only echoes of jordan and weirdie player crispin glover screwing things up old school,0,synonym_replacement,375
a low rate annie featuring some kid who ca nt act only echoes of jordan and weirdo actor st crispin glover screwing matter up old school,0,synonym_replacement,375
a low rate annie featuring some kid who ca national trust act only echoes of jordan and weirdy actor crispin glover screwing things up old school,0,synonym_replacement,375
a low rate low gear annie featuring some kid who ca nt act only echoes of jordan and weirdo actor crispin upward glover screwing things up old school,0,random_insertion,375
a low rate annie featuring some kid player who ca nt act only echoes of jordan and weirdo actor crispin glover screwing things up low gear old school,0,random_insertion,375
a low rate annie featuring some kid small fry who ca nt act only echoes of jordan and weirdo only when actor crispin glover screwing things up old school,0,random_insertion,375
a low rate annie featuring some kid who ca nt act old echoes of jordan and weirdo actor screwing glover crispin things up only school,0,random_swap,375
a low rate annie featuring some kid who ca nt school only echoes of jordan and glover actor crispin weirdo screwing things up old act,0,random_swap,375
a low rate up some featuring kid who ca nt act only echoes of jordan and weirdo actor crispin glover screwing things annie old school,0,random_swap,375
rock solid family fun out of the gates passing imaginative through out but wanes in the middle,1,synonym_replacement,376
rock solid family fun out of the gates extremely imaginative through out but wanes in the in between,1,synonym_replacement,376
rock solid family fun out of the gates extremely imaginative through out but wanes in the midway,1,synonym_replacement,376
rock william henry gates solid family fun out of the gates extremely imaginative through out but wanes in the middle,1,random_insertion,376
rock solid family fun out rock n roll of the gates extremely imaginative through out but wanes in the middle,1,random_insertion,376
rock solid family fun out of the gates extremely imaginative through out but inventive wanes in the middle,1,random_insertion,376
rock solid the fun out of the gates extremely imaginative through out but wanes in family middle,1,random_swap,376
the solid family fun out of the gates extremely imaginative through out but wanes in rock middle,1,random_swap,376
rock solid family fun out of the gates extremely imaginative through out middle wanes in the but,1,random_swap,376
if you go pack your knitwork needles,0,synonym_replacement,377
if you go pack your knitting needle,0,synonym_replacement,377
if you go pack your knitting goad,0,synonym_replacement,377
acerate leaf if you go pack your knitting needles,0,random_insertion,377
acerate leaf if you go pack your knitting needles,0,random_insertion,377
if you go pack live your knitting needles,0,random_insertion,377
go you if pack your knitting needles,0,random_swap,377
if you go your pack knitting needles,0,random_swap,377
needles you go pack your knitting if,0,random_swap,377
a technical triumph and an extraordinary behave,0,synonym_replacement,378
a technological triumph and an extraordinary bore,0,synonym_replacement,378
a technical wallow and an extraordinary bore,0,synonym_replacement,378
a technical triumph and an extraordinary exult bore,0,random_insertion,378
associate in nursing a technical triumph and an extraordinary bore,0,random_insertion,378
a technical triumph and an extraordinary deliver bore,0,random_insertion,378
a bore triumph and an extraordinary technical,0,random_swap,378
a technical triumph an and extraordinary bore,0,random_swap,378
an technical triumph and a extraordinary bore,0,random_swap,378
if you re not sports fan of the adventues of steve and terri you should avoid this like the dreaded top executive brown snake,0,synonym_replacement,379
if you atomic number not fans of the adventues of steve and terri you should ward off this like the dreaded king brown snake,0,synonym_replacement,379
if you re not fan of the adventues of steve and terri you should nullify this like the dreaded king brown snake,0,synonym_replacement,379
if you re not fans non of forefend the adventues of steve and terri you should avoid this like the dreaded king brown snake,0,random_insertion,379
if you re not fans care of the adventues of steve and terri you should avoid this like the care dreaded king brown snake,0,random_insertion,379
if you re not fans of power the adventues of steve and terri you should snake river avoid this like the dreaded king brown snake,0,random_insertion,379
you you re not fans of the adventues steve of and terri if should avoid this like the dreaded king brown snake,0,random_swap,379
if you re not fans of the adventues of steve and terri you should avoid this like the dreaded king brown snake,0,random_swap,379
the you re not fans of if adventues of steve and terri like should avoid this you the dreaded king brown snake,0,random_swap,379
the comedy dying to smoochy is a rancorous curiosity a movie without an apparent audience,0,synonym_replacement,380
the funniness death to smoochy is a rancorous curiosity a movie without an apparent audience,0,synonym_replacement,380
the comedy death to smoochy is a rancorous curiosity a movie without an apparent consultation,0,synonym_replacement,380
the associate in nursing comedy death to smoochy is a rancorous curiosity a movie without an apparent audience,0,random_insertion,380
expiry the comedy death to smoochy is a rancorous curiosity a movie without an apparent audience,0,random_insertion,380
the comedy death to smoochy is a rancorous curiosity a movie without type a an apparent audience,0,random_insertion,380
the comedy death to smoochy is a rancorous curiosity a movie without audience apparent an,0,random_swap,380
an comedy death to smoochy is a rancorous curiosity a movie without the apparent audience,0,random_swap,380
the comedy apparent to smoochy is a rancorous curiosity a movie without an death audience,0,random_swap,380
the entire cast is extraordinarily safe,1,synonym_replacement,381
the entire cast is inordinately good,1,synonym_replacement,381
the entire throw up is extraordinarily good,1,synonym_replacement,381
the entire cast is equal extraordinarily good,1,random_insertion,381
effective the entire cast is extraordinarily good,1,random_insertion,381
equal the entire cast is extraordinarily good,1,random_insertion,381
the extraordinarily cast is entire good,1,random_swap,381
the entire cast is good extraordinarily,1,random_swap,381
the entire good is extraordinarily cast,1,random_swap,381
hugh grant who has a good line in charm has neer been more charming than in about a boy,1,synonym_replacement,382
hugh grant who has a good line in charm has neer been more charming than in about a boy,1,synonym_replacement,382
hugh grant who has a beneficial line in charm has never been more charming than in about a boy,1,synonym_replacement,382
hugh grant who has a good line in charm has never thomas more been more charming than in about a boy,1,random_insertion,382
hugh grant who has a good line in charm has never been more charming than equal in about a boy,1,random_insertion,382
hugh grant who has type a a good line in charm has never been more charming than in about a boy,1,random_insertion,382
hugh grant who has a charming line in charm has never been more good than in about a boy,1,random_swap,382
hugh grant who has a good has in charm line never been more charming than in about a boy,1,random_swap,382
hugh grant who has a good charming in charm has never been more line than in about a boy,1,random_swap,382
delivers the sexy razzle dazzle dazzle that everyone especially movie musical fans has been hoping for,1,synonym_replacement,383
delivers the sexy razzle dazzle that everyone especially movie musical winnow has been hoping for,1,synonym_replacement,383
delivers the sexy razzle dazzle that everyone especially movie melodic fans has been hoping for,1,synonym_replacement,383
delivers the sexy razzle dazzle that everyone hour angle especially movie musical fans has been hoping for,1,random_insertion,383
delivers the sexy razzle dazzle that everyone especially movie musical specially fans has been hoping for,1,random_insertion,383
delivers the sexy razzle dazzle that everyone aphrodisiacal especially movie musical fans has been hoping for,1,random_insertion,383
delivers the sexy razzle has that everyone especially movie musical fans dazzle been hoping for,1,random_swap,383
delivers the sexy razzle dazzle that everyone especially movie musical fans been has hoping for,1,random_swap,383
delivers the dazzle razzle sexy that everyone especially movie musical fans has been hoping for,1,random_swap,383
a gripping motion picture show played with performances that are all understated and touching,1,synonym_replacement,384
a gripping movie played with performances that are all understated and allude,1,synonym_replacement,384
a gripping movie played with carrying into action that are all understated and touching,1,synonym_replacement,384
a gripping movie played with performances that are all altogether understated and touching,1,random_insertion,384
a gripping movie played with performances that are all understated minimise and touching,1,random_insertion,384
a gripping movie played ar with performances that are all understated and touching,1,random_insertion,384
a gripping movie and with performances that are all understated played touching,1,random_swap,384
a gripping movie played with performances all are that understated and touching,1,random_swap,384
a gripping movie played with are that performances all understated and touching,1,random_swap,384
hoffman waits too long to turn his moving picture show in an unexpected direction and even then his tone retains a genteel prep school quality that feels cold and leatherbound,0,synonym_replacement,385
hoffman delay too long to turn his movie in an unexpected direction and even then his tone retains a genteel homework school quality that feels dusty and leatherbound,0,synonym_replacement,385
hoffman waits too long to turn his movie in an unexpected direction and even then his tone retains a polite prep schooltime quality that feels dusty and leatherbound,0,synonym_replacement,385
hoffman waits too long to turn cultivated his movie in an unexpected direction and even then work his tone retains a genteel prep school quality that feels dusty and leatherbound,0,random_insertion,385
hoffman waits too long to turn focal point his movie in an unexpected direction and even then his tone retains a genteel prep school quality that evening feels dusty and leatherbound,0,random_insertion,385
associate in nursing hoffman waits too long to turn his movie in an unexpected direction and even then his tone retains a genteel prep school quality hanker that feels dusty and leatherbound,0,random_insertion,385
hoffman waits too genteel to turn his movie in dusty unexpected direction and even then his tone retains a long prep school quality that feels an and leatherbound,0,random_swap,385
hoffman waits too long to turn his movie in an and retains unexpected even then his tone direction a genteel prep school quality that feels dusty and leatherbound,0,random_swap,385
in waits too long to turn his and hoffman an unexpected direction and even then his tone retains a genteel prep school quality that feels dusty movie leatherbound,0,random_swap,385
an challenging what if,1,synonym_replacement,386
an challenging what if,1,synonym_replacement,386
an challenging what if,1,synonym_replacement,386
associate in nursing an ambitious what if,1,random_insertion,386
challenging an ambitious what if,1,random_insertion,386
an ambitious challenging what if,1,random_insertion,386
an ambitious if what,1,random_swap,386
an ambitious if what,1,random_swap,386
ambitious an what if,1,random_swap,386
uses high comedy to educe surprising poignance,1,synonym_replacement,387
uses high comedy to call down surprising poignance,1,synonym_replacement,387
uses high comedy to suggest surprising poignance,1,synonym_replacement,387
uses high high school comedy to evoke surprising poignance,1,random_insertion,387
funniness uses high comedy to evoke surprising poignance,1,random_insertion,387
poignancy uses high comedy to evoke surprising poignance,1,random_insertion,387
comedy high uses to evoke surprising poignance,1,random_swap,387
evoke high comedy to uses surprising poignance,1,random_swap,387
uses high comedy poignance evoke surprising to,1,random_swap,387
contains a few big laughs but many more that graze the funny bone or miss it altogether in start out because the consciously dumbed down near wears thin,0,synonym_replacement,388
contains a few big laughs but many more that graze the comical bone or miss it altogether in take off because the consciously dumbed down approach wears thin,0,synonym_replacement,388
contains a few bountiful laughs but many more that graze the funny bone or miss it altogether in part because the consciously dumbed down approach wears slim down,0,synonym_replacement,388
