sentence,label,augmentation_type,orig_index
if largely martha is largely unsurprising it is still a sweet even delectable diversion,1,synonym_replacement,409
one of the most slyly exquisite anti adult pic ever made,1,synonym_replacement,410
one of the most artfully exquisite anti adult movies ever made,1,synonym_replacement,410
one of the most slyly exquisite anti full grown movies ever made,1,synonym_replacement,410
even when there are still the emotions seem authentic and the picture is so lovely toward the end you nigh do nt notice the minute running time,1,synonym_replacement,411
even when there are lulls the emotions seem authentic and the flick is so cover girl toward the end you almost do nt notice the minute running time,1,synonym_replacement,411
even when there are lulls the emotions seem authentic and the delineation is so lovely toward the end you almost do nt notice the minute running fourth dimension,1,synonym_replacement,411
comes crosswise as a fairly weak retooling,0,synonym_replacement,412
come in across as a fairly weak retooling,0,synonym_replacement,412
comes crosswise as a fairly weak retooling,0,synonym_replacement,412
time out is as serious as a ping slip,0,synonym_replacement,413
time out is as serious as a pinko slip,0,synonym_replacement,413
time out is as serious as a pink luxate,0,synonym_replacement,413
a depressingly retrograde post feminist romantic comedy that aim an astonishingly condescending attitude toward women,0,synonym_replacement,414
a depressingly retrograde post feminist romantic comedy that takes an astonishingly condescending attitude toward cleaning woman,0,synonym_replacement,414
a depressingly retrograde post feminist romantic comedy that takes an astonishingly condescending attitude toward woman,0,synonym_replacement,414
you might deficiency to take a reality check over before you pay the full ticket price to see simone and consider a dvd rental instead,0,synonym_replacement,415
you might wish to take a reality check before you pay the full moon ticket price to see simone and consider a dvd rental instead,0,synonym_replacement,415
you might want to take a realness check out procedure before you pay the full ticket price to see simone and consider a dvd rental instead,0,synonym_replacement,415
young hanks and fisk who vaguely resemble their celebrity parents bring fresh estimable looks and an easiness in front of the camera to the work,1,synonym_replacement,416
young thomas j hanks and fisk who vaguely resemble their celebrity parents bring fresh good looks and an ease in front of the camera to the influence,1,synonym_replacement,416
young tom hanks and fisk who vaguely resemble their celebrity parents bring fresh good looks and an ease in movement of the camera to the work,1,synonym_replacement,416
if you re looking for a story do nt get at,0,synonym_replacement,417
if you rhenium looking for a story do nt bother,0,synonym_replacement,417
if you re looking for a story do nt trouble,0,synonym_replacement,417
the film is hard to dismiss moody thoughtful and illumine by flashes of mordant humor,1,synonym_replacement,418
the film is surd to dismiss moody thoughtful and lit by flashes of mordant humor,1,synonym_replacement,418
the film is hard to terminate moody thoughtful and lit by flashes of mordant humor,1,synonym_replacement,418
a deeply sense and vividly detailed story about newcomers in a strange new world,1,synonym_replacement,419
a profoundly felt and vividly detailed story about newcomers in a strange new world,1,synonym_replacement,419
a deeply felt and vividly elaborated story about newcomers in a strange new world,1,synonym_replacement,419
an ugly pointless stupid moving picture,0,synonym_replacement,420
an horrible pointless stupid movie,0,synonym_replacement,420
an ugly pointless dolt movie,0,synonym_replacement,420
to frankly destination the flaws inherent in how medical aid is made available to american workers a more balanced or fair portrayal of both sides will be needed,0,synonym_replacement,421
to candidly address the flaws inherent in how medical aid is made available to american workers a more balanced or carnival portrayal of both sides will be needed,0,synonym_replacement,421
to honestly address the fault inherent in how medical examination aid is made available to american workers a more balanced or fair portrayal of both sides will be needed,0,synonym_replacement,421
the very definition of the small movie but it is a good stepping stone for film director sprecher,1,synonym_replacement,422
the very definition of the small movie but it is a good stepping endocarp for director sprecher,1,synonym_replacement,422
the very definition of the belittled movie but it is a good stepping stone for director sprecher,1,synonym_replacement,422
a solid cast assured direction and complete lack of modern font day irony,1,synonym_replacement,423
a strong cast assured direction and complete lack of modern day irony,1,synonym_replacement,423
a solid cast assured focal point and complete lack of modern day irony,1,synonym_replacement,423
burns neer really harnesses to full effect the energetic cast,0,synonym_replacement,424
burns never really rein in to full effect the energetic cast,0,synonym_replacement,424
burns never really harnesses to full gist the energetic cast,0,synonym_replacement,424
the difference between cho and most comics is that her confidence in her stuff is merited,1,synonym_replacement,425
the difference between cho and most strip is that her confidence in her material is merited,1,synonym_replacement,425
the difference between cho and most comics is that her confidence in her material is deserve,1,synonym_replacement,425
like its eccentric heroine it irrigates our souls,1,synonym_replacement,426
ilk its bizarre heroine it irrigates our souls,1,synonym_replacement,426
like its outlandish heroine it irrigates our souls,1,synonym_replacement,426
in between the wintry stunts the actor spout hilarious dialogue about following your dream and just letting the mountain tell you what to do,1,synonym_replacement,427
in between the polar stunts the actors spout hilarious dialogue about following your dream and just letting the mountain evidence you what to do,1,synonym_replacement,427
in between the frozen stunt the actors spout hilarious dialogue about following your dream and just letting the mountain tell you what to do,1,synonym_replacement,427
in an effort i suspect not to offend by seem either too serious or too lighthearted it breach by just being wishy washy,0,synonym_replacement,428
in an effort i suspect not to offend by appearing either too serious or too lightsome it offends by just being wishy bleached,0,synonym_replacement,428
in an effort i suspect not to offend by appearing either too serious or too light hearted it wound by just being wishy washy,0,synonym_replacement,428
it all comes down to whether you can suffer leon barlow,0,synonym_replacement,429
it all comes down to whether you can stick out leon barlow,0,synonym_replacement,429
it all do down to whether you can tolerate leon barlow,0,synonym_replacement,429
starts promisingly but disintegrates into a sorry humorless soap opera,0,synonym_replacement,430
starts promisingly but disintegrates into a blue humorless soap opera,0,synonym_replacement,430
starts promisingly but disintegrates into a dreary humorless liquid ecstasy opera,0,synonym_replacement,430
there is enough cool fun here to warm the center of animation enthusiasts of all ages,1,synonym_replacement,431
there is enough cool fun here to tender the hearts of animation enthusiasts of all ages,1,synonym_replacement,431
there is adequate cool fun here to warm the hearts of animation enthusiasts of all ages,1,synonym_replacement,431
the vitality of the actors keeps the intensity of the picture show high even as the strafings blend together,1,synonym_replacement,432
the vitality of the actors keeps the intensity of the film in high spirits even as the strafings blend together,1,synonym_replacement,432
the vitality of the actors keeps the intensity of the film high even as the strafings blend in concert,1,synonym_replacement,432
a true dingy delight,1,synonym_replacement,433
a lawful blue delight,1,synonym_replacement,433
a true blue enrapture,1,synonym_replacement,433
scorn auteuil is carrying out it is a rather listless amble down the middle of the road where the thematic ironies are too obvious and the sexual politics too smug,0,synonym_replacement,434
despite auteuil is performance it is a rather listless mosey down the middle of the road where the thematic ironies are too obvious and the sexual political science too smug,0,synonym_replacement,434
despite auteuil is performance it is a rather dispirited amble down the middle of the route where the thematic ironies are too obvious and the sexual politics too smug,0,synonym_replacement,434
comfortably acted comfortably directed and for all its moodiness not too pretentious,1,synonym_replacement,435
well acted well calculate and for all its moodiness not too pretentious,1,synonym_replacement,435
well do well directed and for all its moodiness not too pretentious,1,synonym_replacement,435
directionless bentley and hudson stare and sniffle respectively as ledger attempts in vain to prove that movie star intensity can overpower bad hair design,0,synonym_replacement,436
adrift bentley and hudson stare and sniffle severally as ledger assay in vain to prove that movie star intensity can overcome bad hair design,0,synonym_replacement,436
adrift bentley and henry hudson stare and sniffle severally as ledger attempts in vain to prove that movie star intensity can overcome bad hair design,0,synonym_replacement,436
it is so downbeat and nearly humorless that it becomes a chore to sit through despite some first place performances by its moderate,0,synonym_replacement,437
it is so downbeat and nearly humourless that it becomes a job to sit through despite some first rate performances by its lead,0,synonym_replacement,437
it is so downbeat and about humorless that it become a chore to sit through despite some first rate performances by its lead,0,synonym_replacement,437
you leave feeling like you ve endured a long workout without your impulse ever racing,0,synonym_replacement,438
you leave feeling like you ve endured a long workout without your pulse eer racing,0,synonym_replacement,438
you leave feeling like you ve endured a long workout without your pulse ever so racing,0,synonym_replacement,438
a poignant trickily crafted meditation on mortality,1,synonym_replacement,439
a poignant artfully craft meditation on mortality,1,synonym_replacement,439
a poignant artfully crafted meditation on fatality rate,1,synonym_replacement,439
there is a scientific law to be discerned here that producers would be swell to heed mediocre movies start to drag as presently as the natural action speeds up when the explosions start they fall to pieces,0,synonym_replacement,440
there is a scientific law to be tell apart here that producers would be well to heed mediocre moving picture jump to drag as soon as the action speeds up when the explosions jump they fall to pieces,0,synonym_replacement,440
there is a scientific law to be discerned here that producer would be well to heed mediocre movies start to drag on as soon as the action speeds up when the explosion start they fall to pieces,0,synonym_replacement,440
a dreadful day in irish history is given passionate if somewhat flawed discussion,1,synonym_replacement,441
a dreadful day in irish history is leave passionate if somewhat flawed treatment,1,synonym_replacement,441
a dreadful day in irish gaelic history is given passionate if somewhat flawed treatment,1,synonym_replacement,441
the pleasure of read my lips is similar seeing a serial of perfect black pearls clicking together to form a string,1,synonym_replacement,442
the pleasure of understand my lips is like seeing a series of perfect smutty pearls clicking together to form a string,1,synonym_replacement,442
the pleasance of read my lips is like seeing a series of perfect blackness pearls clicking together to form a string,1,synonym_replacement,442
overcomes its optical hideousness with a sharp script and strong performances,1,synonym_replacement,443
overcomes its visual hideousness with a sharp script and potent performances,1,synonym_replacement,443
master its visual hideousness with a sharp script and strong performances,1,synonym_replacement,443
just too silly and sophomoric to trap its target audience,0,synonym_replacement,444
just too silly and sophomoric to ensnare its target interview,0,synonym_replacement,444
just too silly and sophomoric to ensnare its target hearing,0,synonym_replacement,444
if it is not alone memorable the movie is certainly easy to watch,1,synonym_replacement,445
if it is not entirely memorable the movie is sure as shooting easy to watch,1,synonym_replacement,445
if it is not only memorable the movie is certainly easy to watch,1,synonym_replacement,445
if you can push on through the slow spots you ll be honour with some fine acting,1,synonym_replacement,446
if you can crusade on through the slow spots you ll be rewarded with some fine acting,1,synonym_replacement,446
if you can push on through the slow spots you ll be rewarded with some amercement acting,1,synonym_replacement,446
it is too bad that this likable movie is nt more execute,0,synonym_replacement,447
it is too tough that this likable movie is nt more accomplished,0,synonym_replacement,447
it is too bad that this likable picture is nt more accomplished,0,synonym_replacement,447
tadpole may be one of the most appealing movies ever cause about an otherwise appalling and downright creepy field of study a teenage boy in love with his stepmother,1,synonym_replacement,448
tadpole crataegus laevigata be unity of the most appealing movies ever made about an otherwise appalling and downright creepy subject a teenage boy in love with his stepmother,1,synonym_replacement,448
polliwog may be one of the most appealing movies ever made about an otherwise appalling and downright creepy subject a teenage boy in bed with his stepmother,1,synonym_replacement,448
it just tour to show an intelligent person is nt necessarily an admirable storyteller,0,synonym_replacement,449
it just goes to show an intelligent person is nt necessarily an admirable fabricator,0,synonym_replacement,449
it just goes to show an intelligent person is nt necessarily an admirable narrator,0,synonym_replacement,449
if ayurveda can help us return to a sane regimen of exhaust sleeping and stress repress contemplation it is clearly a good thing,1,synonym_replacement,450
if ayurveda can help us give to a sane regimen of eating sleeping and stress reducing thoughtfulness it is clearly a good thing,1,synonym_replacement,450
if ayurveda can help us comeback to a sane regimen of eat sleeping and stress reducing contemplation it is clearly a good thing,1,synonym_replacement,450
the story is a rather simplistic one grief drives her love drives him and a moment chance to witness love in the most unconvincing place it struck a chord in me,1,synonym_replacement,451
the story is a rather simplistic one grief drives her love drives him and a s hazard to find love in the most unlikely place it struck a harmonize in me,1,synonym_replacement,451
the story is a rather simplistic one heartache drives her love drives him and a second adventure to find love in the most unlikely rank it struck a chord in me,1,synonym_replacement,451
plays ilk a glossy melodrama that occasionally verges on camp,0,synonym_replacement,452
plays like a calendered melodrama that occasionally verges on camp,0,synonym_replacement,452
plays similar a glossy melodrama that occasionally verges on camp,0,synonym_replacement,452
as aimless as an honest to god pickup skidding completely out of control on a long patch of black ice the movie makes two hours feel alike four,0,synonym_replacement,453
as aimless as an old pickup skidding all out of control on a long patch of smutty ice the movie makes two hours feel like four,0,synonym_replacement,453
as aimless as an old pickup skidding entirely out of control on a long mend of black ice the movie makes two hours feel like four,0,synonym_replacement,453
a searing epic treatment of a nationwide blight that seems to be horrifyingly ever on the ascent,1,synonym_replacement,454
a searing larger than life treatment of a nationwide blight that seems to be horrifyingly ever on the rise,1,synonym_replacement,454
a scorch epic treatment of a nationwide blight that seems to be horrifyingly ever on the rise,1,synonym_replacement,454
what soured me on the santa clause was that santa bumps up against st century realness so hard it is stinking,0,synonym_replacement,455
what turn me on the santa clause was that santa bumps up against st hundred reality so hard it is icky,0,synonym_replacement,455
what acidify me on the santa clause was that santa bumps up against st century reality so hard it is shitty,0,synonym_replacement,455
as quiet patient role and tenacious as mr lopez himself who approaches his difficult endless work with singular serenity and discipline,1,synonym_replacement,456
as quieten patient and persistent as mr lopez himself who approaches his difficult endless work with remarkable serenity and discipline,1,synonym_replacement,456
as quiet patient and tenacious as mr lopez himself who approaches his unmanageable endless work with noteworthy serenity and discipline,1,synonym_replacement,456
shoal noisy and pretentious,0,synonym_replacement,457
shoal noisy and pretentious,0,synonym_replacement,457
shallow noisy and ostentatious,0,synonym_replacement,457
a short yet engrossing piece,1,synonym_replacement,458
a light yet engrossing nibble,1,synonym_replacement,458
a light until now engrossing piece,1,synonym_replacement,458
my only wish is that celebi could take me game to a time before i saw this picture and i could just skip it,0,synonym_replacement,459
my only regard is that celebi could take me back to a time before i visualize this movie and i could just skip it,0,synonym_replacement,459
my only wish is that celebi could take in me back to a sentence before i saw this movie and i could just skip it,0,synonym_replacement,459
it is one pussy ass world when even killer thrillers revolve close to group therapy sessions,0,synonym_replacement,460
it is one slit ass world when even killer thrillers revolve around group therapy sessions,0,synonym_replacement,460
it is one slit ass world when even killer thrillers revolve around group therapy sessions,0,synonym_replacement,460
infidelity drama is nicely shot swell edited and features a standout performance by diane lane,1,synonym_replacement,461
infidelity drama is nicely shot well edited and features a standout public presentation by diane lane,1,synonym_replacement,461
infidelity dramatic event is nicely shot well edited and features a standout performance by diane lane,1,synonym_replacement,461
rarely has sex on screen been so sharply anti erotic,0,synonym_replacement,462
rarely has sex on screen been so sharply anti erotic,0,synonym_replacement,462
rarely has sex on test been so aggressively anti erotic,0,synonym_replacement,462
there is enough originality in life to distance it from the bundle of paint by number amorous comedies that so often end up on cinema screens,1,synonym_replacement,463
there is enough originality in life to outstrip it from the pack of paint by number romantic clowning that so often end up on cinema screens,1,synonym_replacement,463
there is enough originality in life to aloofness it from the pack of paint by identification number romantic comedies that so often end up on cinema screens,1,synonym_replacement,463
a picture that quite simply should nt have been made,0,synonym_replacement,464
a movie that quite simply should national trust have been made,0,synonym_replacement,464
a moving picture that quite simply should nt have been made,0,synonym_replacement,464
further proof that the epicenter of cool beautiful thought provoking foreign cinema is slap dab in the middle of dubya is bloc of evil,1,synonym_replacement,465
further substantiation that the epicenter of cool beautiful thought provoking foreign cinema is smack dab in the middle of dubya is axis vertebra of evil,1,synonym_replacement,465
further proof that the epicenter of cool beautiful thought provoking foreign cinema is savour dab in the middle of dubya is bloc of evil,1,synonym_replacement,465
writer director david jacobson and his star jeremy renner have produce a remarkable take that search the monster is psychology not in order to excuse him but rather to establish that his pathology evolved from human impulses that grew hideously twisted,1,synonym_replacement,466
writer director david jacobson and his star jeremy renner have make water a remarkable film that explores the monster is psychology not in order to excuse him but rather to evidence that his pathology evolved from man impulses that farm hideously twisted,1,synonym_replacement,466
writer managing director david jacobson and his star jeremy renner have made a remarkable plastic film that explores the monster is psychology not in order to beg off him but rather to demonstrate that his pathology develop from human impulses that grew hideously twisted,1,synonym_replacement,466
will amuse and provoke adventuresome adults in specialty venues,1,synonym_replacement,467
will divert and provoke adventurous adults in specialty venues,1,synonym_replacement,467
will divert and provoke adventurous adults in specialty venues,1,synonym_replacement,467
just a kiss is a just a knock off,0,synonym_replacement,468
just a kiss is a just a godforsaken,0,synonym_replacement,468
just a kiss is a just a thriftlessness,0,synonym_replacement,468
a muddle splashed with bloody beauty as vivid as any scorsese has ever precondition us,1,synonym_replacement,469
a muddle splashed with bloody beauty as vivid as any martin scorsese has ever given us,1,synonym_replacement,469
a muddle splashed with bloody beauty as vivid as any scorsese has ever hold us,1,synonym_replacement,469
a zippy minutes of mediocre special effects hoary negotiation fluxing accents and worst of all silly looking morlocks,0,synonym_replacement,470
a zippy minutes of mediocre extra effects hoary dialogue fluxing accents and worst of all silly looking morlocks,0,synonym_replacement,470
a zippy minutes of mediocre special effects hoary dialogue fluxing accentuate and worst of all silly looking morlocks,0,synonym_replacement,470
as a girl meets girl romantic comedy kissing jessica steinis quirky entrance and often hilarious,1,synonym_replacement,471
as a girl meets girl amorous comedy kissing jessica steinis quirky charming and often hilarious,1,synonym_replacement,471
as a girl meets girl romantic comedy kissing jessica steinis kinky charming and often hilarious,1,synonym_replacement,471
the overall fabric is hypnotic and mr mattei further moments of spontaneous intimacy,1,synonym_replacement,472
the overall fabric is hypnotic and mr mattei fosters minute of spontaneous intimacy,1,synonym_replacement,472
the boilersuit fabric is hypnotic and mr mattei fosters moments of spontaneous intimacy,1,synonym_replacement,472
men in black ii achieves ultimate insignificance it is the sci fi comedy spectacle as whiffle bollock epic,0,synonym_replacement,473
men in black ii achieves ultimate insignificance it is the sci fi comedy spectacle as whiffle orb epic,0,synonym_replacement,473
men in black ii achieve ultimate insignificance it is the sci fi comedy spectacle as whiffle ball epic,0,synonym_replacement,473
at best cletis boast might inspire a trip to the video store in search of a better movie experience,0,synonym_replacement,474
at best cletis tout might inspire a trip to the video store in seek of a better movie experience,0,synonym_replacement,474
at best cletis tout might inspire a trip to the video store in search of a better picture show experience,0,synonym_replacement,474
zilch but an episode of smackdown,0,synonym_replacement,475
cypher but an episode of smackdown,0,synonym_replacement,475
nada but an episode of smackdown,0,synonym_replacement,475
the stunt work is top notch the negotiation and drama often food spittingly funny,1,synonym_replacement,476
the stunt work is top nick the dialogue and drama often food spittingly funny,1,synonym_replacement,476
the stunt work is top notch the dialogue and drama often food spittingly funny story,1,synonym_replacement,476
category fare,1,synonym_replacement,477
family transportation,1,synonym_replacement,477
phratry fare,1,synonym_replacement,477
use a strain plot about a boy injects just enough freshness into the proceedings to provide an enjoyable minutes in a movie theater,1,synonym_replacement,478
using a stock plot about a boy injects just enough freshness into the minutes to ply an enjoyable minutes in a movie theater,1,synonym_replacement,478
using a stock plot about a boy injects just sufficiency freshness into the proceedings to provide an enjoyable second in a movie theater,1,synonym_replacement,478
in other words it is badder than speculative,0,synonym_replacement,479
in other words it is badder than unfit,0,synonym_replacement,479
in other give voice it is badder than bad,0,synonym_replacement,479
the movie is almost completely lacking in suspense storm and consistent emotional conviction,0,synonym_replacement,480
the movie is almost completely wanting in suspense surprise and consistent emotional conviction,0,synonym_replacement,480
the movie is almost completely lacking in suspense surprise and consistent aroused conviction,0,synonym_replacement,480
another love story in is remarkable procession of sweeping pictures that have invigorated the romance genre,1,synonym_replacement,481
another love story in is remarkable advance of sweeping pictures that have reinvigorated the romance genre,1,synonym_replacement,481
another love story in is remarkable procession of sweeping pictures that have reinvigorated the romance music genre,1,synonym_replacement,481
there is only one way to kill michael myers for good plosive consonant buying tickets to these movies,0,synonym_replacement,482
there is only one way to kill michael myers for full stop buying tickets to these movies,0,synonym_replacement,482
there is only one way to kill michael myers for good stop purchase tickets to these movies,0,synonym_replacement,482
washington overcome the script is flaws and envelops the audience in his character is anguish anger and frustration,1,synonym_replacement,483
washington overcomes the script is flaws and enclose the audience in his character is anguish anger and frustration,1,synonym_replacement,483
washington overcomes the script is flaws and envelops the audience in his grapheme is anguish anger and frustration,1,synonym_replacement,483
so we got ten little indians meets fri the th by way of houseclean and somber filmed on the set of carpenter is the thing and loaded with actors you re most likely to find on the next inevitable incarnation of the love gravy boat,0,synonym_replacement,484
so we got ten little indians meets friday the atomic number by way of clean and somber filmed on the set of carpenter is the thing and loaded with actors you re most likely to feel on the next inevitable incarnation of the have intercourse boat,0,synonym_replacement,484
so we got ten little indians touch friday the th by way of clean and sober filmed on the set of carpenter is the thing and loaded with worker you re most likely to find on the succeeding inevitable avatar of the love boat,0,synonym_replacement,484
confirms the peck suspicion that ethan hawke would be even worse can the camera than he is in front of it,0,synonym_replacement,485
confirms the nagging hunch that ethan hawke would be even defective behind the camera than he is in front of it,0,synonym_replacement,485
confirms the nag suspicion that ethan hawke would be even defective behind the camera than he is in front of it,0,synonym_replacement,485
one of the more glaring signs of this movie is servitude to its superstar is the way it skirts about any scenery that might have involve genuine acting from ms spears,0,synonym_replacement,486
one of the more glaring signs of this picture is servitude to its superstar is the way it skirts around any scenes that mightiness have required literal acting from ms spears,0,synonym_replacement,486
one of the more glare signs of this movie is servitude to its superstar is the way it skirts around any scenes that might have required genuine do from spears,0,synonym_replacement,486
for all its shoot outs slugfest and car chases this movie is a phlegmatic bore so tedious it makes the silly spy atomic number spy film the sum of all fears starring ben affleck appear downright hitchcockian,0,synonym_replacement,487
for all its shoot outs fistfights and car chases this movie is a phlegmatic yield so tedious it makes the ridiculous spy vs spy film the sum of all fears leading ben affleck seem downright hitchcockian,0,synonym_replacement,487
for all its shoot outs fistfights and car track this movie is a phlegmatical bore so tedious it makes the silly spy vs spy film the sum of all fear starring ben affleck seem downright hitchcockian,0,synonym_replacement,487
the only fun disunite of the movie is playing the obvious game,0,synonym_replacement,488
the only fun part of the film is playing the obvious game,0,synonym_replacement,488
the only merriment part of the movie is playing the obvious game,0,synonym_replacement,488
bet like the old disease of the week small screen melodramas,0,synonym_replacement,489
plays like the old disease of the week pocket sized screen melodramas,0,synonym_replacement,489
plays like the old disease of the week small screen melodrama,0,synonym_replacement,489
the cumulative effect of the motion picture is repulsive and depressing,0,synonym_replacement,490
the cumulative effect of the motion picture show is repulsive and depressing,0,synonym_replacement,490
the cumulative effect of the moving picture show is repulsive and depressing,0,synonym_replacement,490
while we no longer possess the miss of attention span that we did at seventeen we had no trouble sitting for leaf blade ii,1,synonym_replacement,491
while we no prospicient possess the lack of tending span that we did at seventeen we had no trouble sitting for blade ii,1,synonym_replacement,491
while we no longer possess the lack of attention span that we did at we had no trouble sitting for blade deuce,1,synonym_replacement,491
a amazingly sweet and gentle comedy,1,synonym_replacement,492
a astonishingly sweet and gentle comedy,1,synonym_replacement,492
a amazingly sweet and gentle comedy,1,synonym_replacement,492
an elegant picture show with often surprising twists and an intermingling of naivet and sophistication,1,synonym_replacement,493
an elegant film with often surprising twists and an intermingling of naivet and sophistry,1,synonym_replacement,493
an elegant film with often surprising braid and an intermingling of naivet and sophistication,1,synonym_replacement,493
for each chuckle there are at least complete misses many coming from the surprisingly lifelike tara thomas reid whose acting skills are comparable to a cardboard cutout,0,synonym_replacement,494
for each chuckle there are at least complete misses many coming from the amazingly lifelike tara thomas reid whose acting skills are comparable to a unlifelike cutout,0,synonym_replacement,494
for each laugh softly there are at least complete misses many coming from the surprisingly lifelike tara reid whose acting skills are comparable to a cardboard cutout,0,synonym_replacement,494
polished well structured pic,1,synonym_replacement,495
polished well structured movie,1,synonym_replacement,495
polished well integrated film,1,synonym_replacement,495
a moving picture that will surely be profane politically charged music to the ears of cho is fans,1,synonym_replacement,496
a movie that will surely be profane politically charged music to the auricle of cho is fans,1,synonym_replacement,496
a movie that will sure as shooting be profane politically charged music to the ears of cho is fans,1,synonym_replacement,496
most consumers of lo mein and full general tso is chicken scantily give a thought to the folks who prepare and deliver it so hopefully this celluloid will attach a human face to all those little steaming cartons,1,synonym_replacement,497
most consumers of lo mein and general tso is crybaby barely turn over a thought to the folks who prepare and deliver it so hopefully this film will attach a human face to all those little steaming cartonful,1,synonym_replacement,497
most consumers of lo mein and general tso is crybaby barely sacrifice a thought to the folks who prepare and deliver it so hopefully this film will attach a human font to all those little steaming cartons,1,synonym_replacement,497
movies like high crimes flog the dead horse of storm as if it were an obligation,0,synonym_replacement,498
movie like high crimes flog the dead horse of surprise as if it were an obligation,0,synonym_replacement,498
movies like high crimes lambaste the dead horse of surprise as if it were an obligation,0,synonym_replacement,498
a shy soggy near miss,0,synonym_replacement,499
a fainthearted soggy near miss,0,synonym_replacement,499
a timid inert near miss,0,synonym_replacement,499
