sentence,label,augmentation_type,orig_index
to honestly flaws the address inherent in how medical aid is made available more american workers a to balanced or fair portrayal of both sides will be needed,0,random_swap,421
both honestly address the flaws inherent in how medical aid is made available to american workers a more balanced or sides portrayal of to fair will be needed,0,random_swap,421
the very definition of but small movie the it is a good stepping stone for director sprecher,1,random_swap,422
the very definition of the small movie but it is a good stepping stone sprecher director for,1,random_swap,422
the very definition of the small movie stone it is a good stepping but for director sprecher,1,random_swap,422
a solid cast assured direction irony complete lack of modern day and,1,random_swap,423
a solid cast of direction and complete lack assured modern day irony,1,random_swap,423
a solid cast assured direction and modern lack of complete day irony,1,random_swap,423
really never burns harnesses to full effect the energetic cast,0,random_swap,424
burns full really harnesses to never effect the energetic cast,0,random_swap,424
burns effect really harnesses to full never the energetic cast,0,random_swap,424
the difference between cho and most comics is that her confidence in her material is merited,1,random_swap,425
the difference between cho her most comics is that her confidence in and material is merited,1,random_swap,425
the difference between cho and most comics in that her confidence is her material is merited,1,random_swap,425
our its bizarre heroine it irrigates like souls,1,random_swap,426
souls its bizarre heroine it irrigates our like,1,random_swap,426
like its bizarre our it irrigates heroine souls,1,random_swap,426
in do the icy the stunts actors spout hilarious dialogue about following your dream and just letting the mountain tell you what to between,1,random_swap,427
in between the icy stunts the actors spout hilarious dialogue about following your tell and just letting the mountain dream you to what do,1,random_swap,427
in letting the icy stunts the actors the hilarious dialogue about following your dream and just between spout mountain tell you what to do,1,random_swap,427
in an effort i appearing not washy offend by suspect either too serious or too lighthearted it offends by just being wishy to,0,random_swap,428
in an too i not suspect to offend by appearing either too serious or effort lighthearted it offends by just being wishy washy,0,random_swap,428
in an offend i suspect it to effort by appearing either too serious or too lighthearted not offends by just being wishy washy,0,random_swap,428
tolerate all comes down to whether you can it leon barlow,0,random_swap,429
it all down comes to whether you can tolerate leon barlow,0,random_swap,429
it all comes down to you whether can tolerate leon barlow,0,random_swap,429
starts promisingly but disintegrates into opera dreary humorless soap a,0,random_swap,430
starts promisingly but into disintegrates a dreary humorless soap opera,0,random_swap,430
starts promisingly but disintegrates humorless a dreary into soap opera,0,random_swap,430
there is enough cool enthusiasts here to warm the hearts of animation fun of all ages,1,random_swap,431
there is enough cool fun here all warm the hearts of animation enthusiasts of to ages,1,random_swap,431
there is enough cool fun here to warm the hearts of enthusiasts animation of all ages,1,random_swap,431
the of vitality the actors keeps the intensity of the film high even as the strafings blend together,1,random_swap,432
the vitality of the actors keeps the intensity of the film high even as the strafings blend together,1,random_swap,432
the the of the actors keeps the intensity of the film high even as vitality strafings blend together,1,random_swap,432
true a blue delight,1,random_swap,433
blue true a delight,1,random_swap,433
delight true blue a,1,random_swap,433
the auteuil is performance it is a thematic listless amble down despite middle of the road where the rather ironies are too obvious and the sexual politics too smug,0,random_swap,434
despite auteuil is performance it road a rather listless amble down the middle of the is where the thematic ironies are and obvious too the sexual politics too smug,0,random_swap,434
despite is sexual performance it auteuil a rather listless amble down the middle of the road where the thematic ironies are too obvious and the is politics too smug,0,random_swap,434
well acted well and directed for all its moodiness not too pretentious,1,random_swap,435
well and well directed acted for all its moodiness not too pretentious,1,random_swap,435
well not well directed and for all its moodiness acted too pretentious,1,random_swap,435
adrift bentley design hudson stare and ledger respectively as sniffle attempts in vain to prove that movie star intensity can overcome bad hair and,0,random_swap,436
adrift bentley and bad stare and sniffle as respectively ledger attempts in vain to prove that movie star intensity can overcome hudson hair design,0,random_swap,436
adrift prove and hudson stare and sniffle respectively as movie attempts in vain to bentley that ledger star intensity can overcome bad hair design,0,random_swap,436
it is so it and nearly humorless that downbeat becomes a chore to sit through despite its first rate performances by some lead,0,random_swap,437
it is so downbeat and nearly humorless some it becomes a chore to sit through despite that by rate performances first its lead,0,random_swap,437
so is it sit and nearly humorless that it becomes a chore to downbeat through despite some first rate performances by its lead,0,random_swap,437
you leave feeling pulse you ve endured a long workout without your like ever racing,0,random_swap,438
you leave like feeling you ve endured a long workout without your pulse ever racing,0,random_swap,438
you leave feeling like you ve endured a long your without workout pulse ever racing,0,random_swap,438
a poignant artfully crafted meditation mortality on,1,random_swap,439
a crafted artfully poignant meditation on mortality,1,random_swap,439
a poignant artfully on meditation crafted mortality,1,random_swap,439
there is a scientific law to be discerned the that producers would when well to action mediocre movies start to drag as soon as here heed speeds up be the explosions start they fall to pieces,0,random_swap,440
there is a scientific law to be start here that producers would be well to heed mediocre movies start to as drag soon as the action speeds up when the explosions discerned they fall to pieces,0,random_swap,440
there is a scientific law to that producers here be discerned would be well to heed mediocre movies start to drag as soon as the action speeds up when the explosions start they fall to pieces,0,random_swap,440
a dreadful day in treatment history is given passionate if somewhat flawed irish,1,random_swap,441
a dreadful day passionate irish history is given in if somewhat flawed treatment,1,random_swap,441
a dreadful flawed in irish history is given passionate if somewhat day treatment,1,random_swap,441
of pleasure the read my lips is like a seeing series of perfect black pearls clicking together to form a string,1,random_swap,442
of pleasure the my read lips is like seeing a series of perfect black pearls clicking together to form a string,1,random_swap,442
of pleasure of read my lips is like seeing a series the perfect pearls black clicking together to form a string,1,random_swap,442
overcomes its sharp hideousness with a visual script and strong performances,1,random_swap,443
script its visual hideousness with a sharp overcomes and strong performances,1,random_swap,443
overcomes and visual hideousness with a sharp script its strong performances,1,random_swap,443
just and silly too sophomoric to ensnare its target audience,0,random_swap,444
and too silly just sophomoric to ensnare its target audience,0,random_swap,444
just too silly and sophomoric to its ensnare target audience,0,random_swap,444
if it is not entirely memorable watch movie is certainly easy to the,1,random_swap,445
if it is movie entirely memorable the not is certainly easy to watch,1,random_swap,445
if it is watch entirely memorable the movie is certainly easy to not,1,random_swap,445
if push can you on through the slow spots you ll be rewarded with some fine acting,1,random_swap,446
be you can push on through the slow spots you ll if rewarded with some fine acting,1,random_swap,446
if the can push on through you slow spots you ll be rewarded with some fine acting,1,random_swap,446
it movie too bad that this likable is is nt more accomplished,0,random_swap,447
likable is too bad that this it movie is nt more accomplished,0,random_swap,447
it is too bad nt this likable movie is that more accomplished,0,random_swap,447
of may be one with the most appealing movies ever made about an otherwise appalling and downright creepy subject a teenage boy in love tadpole his stepmother,1,random_swap,448
tadpole may be one of the most appealing movies ever in about an otherwise appalling and teenage creepy subject a downright boy made love with his stepmother,1,random_swap,448
tadpole otherwise be one of the made appealing movies ever most about an may appalling and downright creepy subject a teenage boy in love with his stepmother,1,random_swap,448
goes just it to show an intelligent person is nt necessarily an admirable storyteller,0,random_swap,449
nt just goes to show an intelligent person is it necessarily an admirable storyteller,0,random_swap,449
it just goes to show an an person is nt necessarily intelligent admirable storyteller,0,random_swap,449
sleeping ayurveda can help a return to us sane regimen of eating if and stress reducing contemplation it is clearly a good thing,1,random_swap,450
if ayurveda can is us return to a sane it of eating sleeping and stress reducing contemplation regimen help clearly a good thing,1,random_swap,450
if ayurveda can help us return to a sane regimen of eating sleeping and stress thing contemplation reducing is clearly a good it,1,random_swap,450
the rather is a story simplistic one grief drives her love drives him and love second chance to find a in the most unlikely place it struck a chord in me,1,random_swap,451
the story is a rather drives one grief drives her love me him a and second chance to find love in the most unlikely place it struck a chord in simplistic,1,random_swap,451
the story is a rather simplistic one place drives her love struck him and a second find to chance love in the most unlikely grief it drives a chord in me,1,random_swap,451
plays like verges glossy melodrama that occasionally a on camp,0,random_swap,452
plays like a glossy melodrama that on verges occasionally camp,0,random_swap,452
plays like a occasionally melodrama that glossy verges on camp,0,random_swap,452
as a skidding an old pickup as completely out of control on aimless long patch of black ice the movie makes two hours feel like four,0,random_swap,453
as aimless as an old pickup four completely out of control on a long patch of black ice the movie two makes hours feel like skidding,0,random_swap,453
as aimless as an makes hours skidding completely out of control on a long patch of black ice the movie old two pickup feel like four,0,random_swap,453
of searing epic treatment a a nationwide blight that seems to be horrifyingly ever on the rise,1,random_swap,454
a searing epic treatment of a nationwide blight that seems to be horrifyingly rise on the ever,1,random_swap,454
a searing epic a of treatment nationwide blight that seems to be horrifyingly ever on the rise,1,random_swap,454
what on me soured the that clause was santa santa bumps up against st century reality so hard it is icky,0,random_swap,455
what soured me santa the century clause was that on bumps up against st santa reality so hard it is icky,0,random_swap,455
what soured me on the was clause santa that so bumps up against st century reality santa hard it is icky,0,random_swap,455
as as patient and discipline quiet mr lopez himself who approaches his difficult endless work with remarkable serenity and tenacious,1,random_swap,456
difficult quiet patient and tenacious as mr lopez himself who approaches his work endless as with remarkable serenity and discipline,1,random_swap,456
as quiet patient and tenacious as mr lopez himself who serenity endless difficult his work with remarkable approaches and discipline,1,random_swap,456
and noisy shallow pretentious,0,random_swap,457
shallow and noisy pretentious,0,random_swap,457
noisy shallow and pretentious,0,random_swap,457
a light yet piece engrossing,1,random_swap,458
a yet light engrossing piece,1,random_swap,458
a yet light engrossing piece,1,random_swap,458
my only wish is that celebi could take time back to a me saw i before this movie and i could just skip it,0,random_swap,459
my only before is that celebi could take me back to a movie wish i saw this time and i could just skip it,0,random_swap,459
my could wish is and celebi could take me back to a time before i saw this movie that i only just skip it,0,random_swap,459
it is one pussy ass world when even killer thrillers sessions around group therapy revolve,0,random_swap,460
it is one pussy therapy world when even killer thrillers revolve around group ass sessions,0,random_swap,460
it is one pussy ass world killer even when thrillers revolve around group therapy sessions,0,random_swap,460
infidelity drama is nicely diane well edited and features a standout performance by shot lane,1,random_swap,461
infidelity drama is diane shot well edited and features a standout performance by nicely lane,1,random_swap,461
well drama is nicely shot infidelity edited and features a standout performance by diane lane,1,random_swap,461
rarely has so on screen been sex aggressively anti erotic,0,random_swap,462
screen has sex on rarely been so aggressively anti erotic,0,random_swap,462
rarely has sex on screen been so aggressively erotic anti,0,random_swap,462
there is enough originality in life to distance it from the pack screens paint by number romantic comedies that so on end up often cinema of,1,random_swap,463
there is in originality enough life the distance it from to pack of paint by number romantic comedies that so often end up on cinema screens,1,random_swap,463
there is enough originality in life pack it distance from the to of paint by number romantic comedies that so often end up on cinema screens,1,random_swap,463
a movie that quite should simply nt have been made,0,random_swap,464
that movie a quite simply should nt have been made,0,random_swap,464
been movie that quite simply should nt have a made,0,random_swap,464
further of that the epicenter is cool beautiful thought provoking foreign cinema is smack dab in the middle proof dubya of axis of evil,1,random_swap,465
further proof that the epicenter of cool beautiful thought provoking foreign cinema middle smack is in the is of dubya dab axis of evil,1,random_swap,465
further proof that the epicenter of cool beautiful thought provoking foreign cinema is smack dab in the middle of dubya is axis of evil,1,random_swap,465
writer director david jacobson and his that jeremy renner have made a remarkable film that pathology the monster is psychology not in order to excuse him but rather to demonstrate that his explores evolved from human impulses star hideously grew twisted,1,random_swap,466
writer director david jacobson and his star jeremy renner demonstrate made a in film to explores the monster is psychology not remarkable order to excuse him but rather that have that his pathology evolved from human impulses that hideously grew twisted,1,random_swap,466
writer explores david jacobson that his star jeremy renner have made a remarkable film that not the monster is hideously director in order to excuse him but rather to demonstrate that his pathology evolved from human impulses and grew psychology twisted,1,random_swap,466
will amuse and provoke adventurous adults in venues specialty,1,random_swap,467
will amuse and provoke venues adults in specialty adventurous,1,random_swap,467
will adventurous and provoke amuse adults in specialty venues,1,random_swap,467
just a kiss a is just a waste,0,random_swap,468
just kiss a is a just a waste,0,random_swap,468
just is kiss a a just a waste,0,random_swap,468
a muddle splashed with bloody any as vivid as beauty scorsese has ever given us,1,random_swap,469
a muddle splashed with bloody beauty vivid as as any scorsese has ever given us,1,random_swap,469
a scorsese splashed with bloody beauty as vivid as any muddle has ever given us,1,random_swap,469
a zippy minutes of mediocre special effects worst dialogue fluxing accents and hoary of all silly looking morlocks,0,random_swap,470
a zippy minutes of mediocre special effects worst dialogue fluxing accents and hoary of all silly looking morlocks,0,random_swap,470
a minutes zippy of mediocre special effects hoary dialogue fluxing accents and worst of all silly looking morlocks,0,random_swap,470
charming a girl meets girl romantic comedy kissing jessica steinis quirky as and often hilarious,1,random_swap,471
as a and meets girl romantic comedy kissing jessica steinis quirky charming girl often hilarious,1,random_swap,471
as jessica girl meets girl romantic comedy kissing a steinis quirky charming and often hilarious,1,random_swap,471
the overall fabric is hypnotic and mr intimacy fosters moments of spontaneous mattei,1,random_swap,472
the overall fabric is hypnotic moments mr mattei fosters and of spontaneous intimacy,1,random_swap,472
the overall fabric is hypnotic of mr mattei fosters moments and spontaneous intimacy,1,random_swap,472
men insignificance black ii achieves ultimate in it is the sci fi comedy spectacle as whiffle ball epic,0,random_swap,473
men in black epic achieves ultimate insignificance it is the sci fi comedy spectacle as whiffle ball ii,0,random_swap,473
men in black ii fi ultimate insignificance it is the sci achieves comedy spectacle as whiffle ball epic,0,random_swap,473
at best cletis tout might inspire to trip a the video store in search of a better movie experience,0,random_swap,474
at best cletis tout might inspire a trip to search video store in the of a better movie experience,0,random_swap,474
at best cletis tout might inspire a trip to the video store in a of search better movie experience,0,random_swap,474
episode but an nothing of smackdown,0,random_swap,475
of but an episode nothing smackdown,0,random_swap,475
but nothing an episode of smackdown,0,random_swap,475
the stunt work is spittingly notch the dialogue and drama often food top funny,1,random_swap,476
the top work is stunt notch the dialogue and drama often food spittingly funny,1,random_swap,476
the stunt work is top and the dialogue notch drama often food spittingly funny,1,random_swap,476
fare family,1,random_swap,477
fare family,1,random_swap,477
fare family,1,random_swap,477
using a stock plot about a boy injects provide proceedings freshness into the enough to just an enjoyable minutes in a movie theater,1,random_swap,478
using a stock plot about into boy injects just enough freshness a theater proceedings to provide an enjoyable minutes in a movie the,1,random_swap,478
using a stock provide about a to injects just enough freshness into the proceedings boy plot an enjoyable minutes in a movie theater,1,random_swap,478
in other words it bad badder than is,0,random_swap,479
bad other words it is badder than in,0,random_swap,479
in other words badder is it than bad,0,random_swap,479
the movie is almost completely lacking consistent suspense surprise and in emotional conviction,0,random_swap,480
the movie completely almost is lacking in suspense surprise and consistent emotional conviction,0,random_swap,480
the movie is almost completely lacking in emotional surprise and consistent suspense conviction,0,random_swap,480
another love story in is remarkable procession of sweeping pictures genre have reinvigorated the romance that,1,random_swap,481
another love pictures in is remarkable procession of sweeping story that have reinvigorated the romance genre,1,random_swap,481
another genre story in is remarkable procession of sweeping pictures that have reinvigorated the romance love,1,random_swap,481
there is only one way to kill michael myers for good stop buying to tickets these movies,0,random_swap,482
there is only kill way to one michael myers for good stop buying tickets to these movies,0,random_swap,482
there is only one these to kill michael myers for good stop buying tickets to way movies,0,random_swap,482
washington overcomes the script audience flaws and envelops the is in his character is anguish anger and frustration,1,random_swap,483
washington in the script is flaws and envelops the audience overcomes his character is anguish anger and frustration,1,random_swap,483
washington overcomes the script is flaws and envelops the audience anguish his character is in anger and frustration,1,random_swap,483
so we re ten little indians meets friday the th by way of clean likely sober filmed of the and of carpenter is the thing and loaded with actors you got most set to find on the next inevitable incarnation on the love boat,0,random_swap,484
so incarnation got ten little indians meets friday the th by way re clean and inevitable filmed on the set of carpenter is the thing and loaded with actors you of most likely to find on we next sober the of the love boat,0,random_swap,484
so we got ten clean indians meets the friday th by way of likely and sober filmed on the set of carpenter is the thing and loaded with actors you re most little to find on the next inevitable incarnation of the boat love,0,random_swap,484
confirms the nagging suspicion that worse than would be even ethan behind the camera hawke he is in front of it,0,random_swap,485
confirms be nagging suspicion that ethan hawke would the even worse behind the camera than of is in front he it,0,random_swap,485
camera the nagging suspicion be ethan hawke would that even worse behind the confirms than he is in front of it,0,random_swap,485
one of the more this signs of genuine movie is servitude to its superstar is the way it scenes around any skirts that might have required glaring acting from ms spears,0,random_swap,486
one of the more glaring signs is is movie this servitude to its superstar of the way it skirts around any scenes that required have might genuine acting from ms spears,0,random_swap,486
one of the more glaring ms of this movie is servitude to its superstar is the way it might around any scenes that skirts have spears genuine acting from signs required,0,random_swap,486
and all its shoot outs fistfights for car chases this movie is a phlegmatic bore so tedious it makes spy silly spy vs the film the sum of all seem starring ben affleck fears downright hitchcockian,0,random_swap,487
for all its shoot outs fistfights and car of this movie is a phlegmatic bore starring tedious it makes the silly spy film spy vs the sum chases all fears so ben affleck seem downright hitchcockian,0,random_swap,487
for all its shoot it fistfights and car sum this fears is a phlegmatic bore so tedious outs makes the silly spy vs spy film the chases of all movie starring ben affleck seem downright hitchcockian,0,random_swap,487
the only movie part of the fun is playing the obvious game,0,random_swap,488
the only fun of part the movie is playing the obvious game,0,random_swap,488
the only fun part of the game is playing the obvious movie,0,random_swap,488
old like the plays disease of the week small screen melodramas,0,random_swap,489
plays like the old disease screen the week small of melodramas,0,random_swap,489
plays like the old disease of small week the screen melodramas,0,random_swap,489
the cumulative effect movie the of is repulsive and depressing,0,random_swap,490
the cumulative effect of the movie is and repulsive depressing,0,random_swap,490
the cumulative effect movie the of is repulsive and depressing,0,random_swap,490
while we no longer possess the lack of attention blade that we did at we seventeen had no trouble sitting for span ii,1,random_swap,491
while did no longer possess the lack of attention we that span we at seventeen we had no trouble sitting for blade ii,1,random_swap,491
while we no longer possess did lack of attention span that we the at seventeen sitting had no trouble we for blade ii,1,random_swap,491
a gentle sweet and surprisingly comedy,1,random_swap,492
comedy surprisingly sweet and gentle a,1,random_swap,492
a surprisingly sweet comedy gentle and,1,random_swap,492
and elegant film with often surprising twists and an intermingling of naivet an sophistication,1,random_swap,493
an elegant film with often surprising twists intermingling an and of naivet and sophistication,1,random_swap,493
an elegant film with of surprising twists and an intermingling often naivet and sophistication,1,random_swap,493
for each chuckle acting are at least complete misses many coming from the amazingly lifelike whose reid tara there skills are comparable to a cardboard cutout,0,random_swap,494
for each chuckle there are at acting complete misses many coming from cardboard amazingly lifelike tara reid whose least skills are comparable to a the cutout,0,random_swap,494
for each chuckle there lifelike at least coming misses many complete from the amazingly are tara reid whose acting skills are comparable to a cardboard cutout,0,random_swap,494
polished structured well film,1,random_swap,495
polished structured well film,1,random_swap,495
film well structured polished,1,random_swap,495
a movie the will surely be profane politically charged music to that ears of cho is fans,1,random_swap,496
charged movie that will surely be profane politically a music to the ears of cho is fans,1,random_swap,496
a movie that will surely fans profane politically charged music to the ears of cho is be,1,random_swap,496
most general of lo mein and consumers tso is those barely give cartons thought to the folks who prepare and deliver it so hopefully this film will attach a human face to all chicken little steaming a,1,random_swap,497
most consumers a lo mein and general tso is chicken barely face a thought to the folks who prepare and deliver it so all this film will attach of human give to hopefully those little steaming cartons,1,random_swap,497
most consumers of lo mein and general tso is chicken it give cartons thought barely the folks who prepare and deliver to so hopefully this film will attach a human face to all those little steaming a,1,random_swap,497
movies like high crimes flog the dead horse of surprise as obligation it were an if,0,random_swap,498
movies like high it flog the dead horse of surprise as if crimes were an obligation,0,random_swap,498
movies like high crimes flog the surprise horse of dead as if it were an obligation,0,random_swap,498
timid a soggy near miss,0,random_swap,499
a near soggy timid miss,0,random_swap,499
a timid near soggy miss,0,random_swap,499
